Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-06-11 10:50:40.092918,0,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:40.330793,1,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:40.595978,2,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:40.829838,3,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:41.107373,4,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:41.326766,5,20.9,51.1,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:41.617656,6,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:41.843041,7,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:42.118411,8,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:42.342540,9,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:42.601954,10,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:42.841938,11,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:43.114767,12,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:43.345593,13,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:43.622816,14,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:43.856507,15,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:44.137041,16,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:44.377898,17,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:44.611938,18,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:44.928303,19,20.9,51.0,3.333333333333333e-07,,31.18,00.0006E-03,+01.800E+00
2020-06-11 10:50:45.241252,20,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:45.397079,21,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:45.628698,22,20.9,51.0,4.4444444444444444e-07,,31.17,00.0008E-03,+01.800E+00
2020-06-11 10:50:45.896307,23,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:46.142249,24,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:46.410441,25,20.9,51.0,5.5555555555555555e-08,,31.18,00.0001E-03,+01.800E+00
2020-06-11 10:50:46.636274,26,20.9,51.0,4.4444444444444444e-07,,31.17,00.0008E-03,+01.800E+00
2020-06-11 10:50:46.918023,27,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:47.156111,28,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:47.423896,29,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:47.654544,30,20.9,51.0,4.4444444444444444e-07,,31.18,00.0008E-03,+01.800E+00
2020-06-11 10:50:47.929672,31,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:48.158536,32,20.9,51.0,3.333333333333333e-07,,31.17,00.0006E-03,+01.800E+00
2020-06-11 10:50:48.414762,33,20.9,51.0,3.333333333333333e-07,,31.18,00.0006E-03,+01.800E+00
2020-06-11 10:50:48.690446,34,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:48.930543,35,20.9,51.0,3.333333333333333e-07,,31.17,00.0006E-03,+01.800E+00
2020-06-11 10:50:49.165986,36,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:49.434941,37,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:49.683343,38,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:49.944312,39,20.9,51.0,5.5555555555555555e-08,,31.17,00.0001E-03,+01.800E+00
2020-06-11 10:50:50.182875,40,20.9,51.0,3.333333333333333e-07,,31.16,00.0006E-03,+01.800E+00
2020-06-11 10:50:50.460527,41,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:50.697345,42,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:50.931670,43,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:51.202824,44,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:51.450029,45,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:51.716827,46,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:51.951166,47,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:52.223890,48,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:52.460395,49,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:52.729220,50,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:52.965920,51,20.9,51.0,5.5555555555555555e-08,,31.16,00.0001E-03,+01.800E+00
2020-06-11 10:50:53.237527,52,20.9,51.0,3.333333333333333e-07,,31.16,00.0006E-03,+01.800E+00
2020-06-11 10:50:53.466098,53,20.9,51.0,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:53.749986,54,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:53.969939,55,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:54.240685,56,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:54.472591,57,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:54.754213,58,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:54.994748,59,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:55.268087,60,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:55.503617,61,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:55.750696,62,20.9,50.9,5.5555555555555555e-08,,31.15,00.0001E-03,+01.800E+00
2020-06-11 10:50:56.019002,63,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:56.253388,64,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:56.521234,65,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:56.758316,66,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:57.072481,67,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:57.263935,68,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:57.533528,69,20.9,50.9,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:57.783758,70,20.9,50.8,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:58.048974,71,20.9,50.8,5.5555555555555555e-08,,31.14,00.0001E-03,+01.800E+00
2020-06-11 10:50:58.278452,72,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:58.553087,73,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:58.783662,74,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:59.055902,75,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:59.289118,76,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:59.557097,77,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:50:59.793484,78,20.9,50.8,5.5555555555555555e-08,,31.13,00.0001E-03,+01.800E+00
2020-06-11 10:51:00.064198,79,20.9,50.8,5.5555555555555555e-08,,31.12,00.0001E-03,+01.800E+00
2020-06-11 10:51:00.298196,80,20.9,50.8,5.5555555555555555e-08,,31.12,00.0001E-03,+01.800E+00
2020-06-11 10:51:00.569646,81,20.9,50.8,5.5555555555555555e-08,,31.12,00.0001E-03,+01.800E+00
2020-06-11 10:51:00.796446,82,20.9,50.8,5.5555555555555555e-08,,31.12,00.0001E-03,+01.800E+00
2020-06-11 10:51:01.073917,83,20.9,50.8,5.5555555555555555e-08,,31.12,00.0001E-03,+01.800E+00
2020-06-11 10:51:01.308903,84,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:01.585698,85,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:01.817178,86,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:02.091251,87,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:02.323462,88,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:02.571740,89,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:02.826146,90,20.9,50.8,5.5555555555555555e-08,,31.11,00.0001E-03,+01.800E+00
2020-06-11 10:51:03.083198,91,20.9,50.8,5.5555555555555555e-08,,31.1,00.0001E-03,+01.800E+00
2020-06-11 10:51:03.328197,92,20.9,50.8,5.5555555555555555e-08,,31.1,00.0001E-03,+01.800E+00
2020-06-11 10:51:03.591588,93,20.9,50.8,5.5555555555555555e-08,,31.1,00.0001E-03,+01.800E+00
2020-06-11 10:51:03.849346,94,20.9,50.8,4.4444444444444444e-07,,31.1,00.0008E-03,+01.800E+00
