Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:35:20.554106,0,23.1,30.0,1.4285714285714284e-08,,24.1,00.0001E-03,+07.000E+00
2020-07-15 17:35:20.813054,1,23.1,30.0,1.4285714285714284e-08,,24.1,00.0001E-03,+07.000E+00
2020-07-15 17:35:21.059406,2,23.1,30.0,1.4285714285714284e-08,,24.1,00.0001E-03,+07.000E+00
2020-07-15 17:35:21.309764,3,23.1,30.0,1.4285714285714284e-08,,24.1,00.0001E-03,+07.000E+00
2020-07-15 17:35:21.562078,4,23.1,30.0,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:21.818558,5,23.1,30.0,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:22.063055,6,23.1,30.0,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:22.325885,7,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:22.566560,8,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:22.822167,9,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:23.069516,10,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:23.322223,11,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:23.574154,12,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:23.841708,13,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:24.075724,14,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:24.334445,15,23.1,29.9,1.4285714285714284e-08,,24.11,00.0001E-03,+07.000E+00
2020-07-15 17:35:24.576833,16,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:24.836120,17,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:25.080574,18,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:25.330482,19,23.1,29.9,1.1428571428571427e-07,,24.12,00.0008E-03,+07.000E+00
2020-07-15 17:35:25.585321,20,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:25.841399,21,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:26.085255,22,23.1,29.9,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:26.345869,23,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:26.588843,24,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:26.841488,25,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:27.092382,26,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:27.348839,27,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:27.593906,28,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:27.862965,29,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
2020-07-15 17:35:28.096662,30,23.1,30.0,1.4285714285714284e-08,,24.12,00.0001E-03,+07.000E+00
