Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-11 17:28:10.644394,0,20.8,28.7,791855203.6199095,,20.95,0.00884E-06,+07.000E+00
2020-08-11 17:28:10.896784,1,20.8,28.7,715015321.7568948,,20.95,0.00979E-06,+07.000E+00
2020-08-11 17:28:11.169242,2,20.8,28.7,791855203.6199095,,20.95,0.00884E-06,+07.000E+00
2020-08-11 17:28:11.404506,3,20.8,28.7,808314087.7598153,,20.95,0.00866E-06,+07.000E+00
2020-08-11 17:28:11.645980,4,20.8,28.7,719424460.4316547,,20.95,0.00973E-06,+07.000E+00
2020-08-11 17:28:11.903889,5,20.8,28.7,747863247.8632478,,20.95,0.00936E-06,+07.000E+00
2020-08-11 17:28:12.167422,6,20.8,28.7,940860215.0537634,,20.95,0.00744E-06,+07.000E+00
2020-08-11 17:28:12.406243,7,20.8,28.7,774336283.1858407,,20.95,0.00904E-06,+07.000E+00
2020-08-11 17:28:12.662850,8,20.8,28.7,1449275362.3188405,,20.95,0.00483E-06,+07.000E+00
2020-08-11 17:28:12.899735,9,20.8,28.7,2904564315.352697,,20.95,0.00241E-06,+07.000E+00
2020-08-11 17:28:13.157692,10,20.8,28.7,2692307692.307692,,20.96,0.00260E-06,+07.000E+00
2020-08-11 17:28:13.406641,11,20.8,28.7,1088646967.340591,,20.96,0.00643E-06,+07.000E+00
2020-08-11 17:28:13.653866,12,20.8,28.7,4575163398.69281,,20.95,0.00153E-06,+07.000E+00
2020-08-11 17:28:14.115461,13,20.8,28.7,21212121212.121212,,20.95,0.00033E-06,+07.000E+00
2020-08-11 17:28:14.408095,14,20.8,28.7,6862745098.039216,,20.96,0.00102E-06,+07.000E+00
2020-08-11 17:28:14.654208,15,20.8,28.7,785634118.9674523,,20.96,0.00891E-06,+07.000E+00
2020-08-11 17:28:14.908342,16,20.8,28.7,723140495.8677686,,20.96,0.00968E-06,+07.000E+00
2020-08-11 17:28:15.157590,17,20.8,28.7,728407908.4287201,,20.96,0.00961E-06,+07.000E+00
2020-08-11 17:28:15.414593,18,20.8,28.7,895140664.9616369,,20.96,0.00782E-06,+07.000E+00
2020-08-11 17:28:15.653807,19,20.8,28.7,737618545.837724,,20.96,0.00949E-06,+07.000E+00
2020-08-11 17:28:15.914495,20,20.8,28.7,715015321.7568948,,20.96,0.00979E-06,+07.000E+00
2020-08-11 17:28:16.156638,21,20.8,28.7,743099787.685775,,20.96,0.00942E-06,+07.000E+00
2020-08-11 17:28:16.415584,22,20.8,28.7,791855203.6199095,,20.96,0.00884E-06,+07.000E+00
2020-08-11 17:28:16.696526,23,20.8,28.7,1234567901.2345679,,20.96,0.00567E-06,+07.000E+00
2020-08-11 17:28:16.909200,24,20.8,28.7,2071005917.1597633,,20.96,0.00338E-06,+07.000E+00
2020-08-11 17:28:17.175312,25,20.8,28.7,7368421052.631578,,20.96,0.00095E-06,+07.000E+00
2020-08-11 17:28:17.416849,26,20.8,28.7,1001430615.1645207,,20.96,0.00699E-06,+07.000E+00
2020-08-11 17:28:17.661231,27,20.8,28.7,9210526315.789474,,20.96,0.00076E-06,+07.000E+00
2020-08-11 17:28:17.919391,28,20.8,28.7,5035971223.021583,,20.96,0.00139E-06,+07.000E+00
2020-08-11 17:28:18.162902,29,20.8,28.7,2348993288.590604,,20.96,0.00298E-06,+07.000E+00
2020-08-11 17:28:18.417687,30,20.8,28.7,1449275362.3188405,,20.96,0.00483E-06,+07.000E+00
2020-08-11 17:28:18.661997,31,20.8,28.7,1252236135.9570663,,20.96,0.00559E-06,+07.000E+00
2020-08-11 17:28:18.924048,32,20.8,28.7,815850815.8508159,,20.96,0.00858E-06,+07.000E+00
