Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:06:49.340788,0,20.5,29.4,1067073170.7317073,,24.2,0.00656E-06,+07.000E+00
2020-08-06 12:06:50.088059,1,20.5,29.4,1000000000.0,,24.2,0.00700E-06,+07.000E+00
2020-08-06 12:06:50.840734,2,20.5,29.4,1076923076.9230769,,24.21,0.00650E-06,+07.000E+00
2020-08-06 12:06:51.597357,3,20.5,29.4,1001430615.1645207,,24.21,0.00699E-06,+07.000E+00
2020-08-06 12:06:52.344081,4,20.5,29.4,4761904761.904761,,24.21,0.00147E-06,+07.000E+00
2020-08-06 12:06:53.102275,5,20.5,29.4,12068965517.24138,,24.21,0.00058E-06,+07.000E+00
2020-08-06 12:06:53.848765,6,20.5,29.4,1068702290.0763359,,24.21,0.00655E-06,+07.000E+00
2020-08-06 12:06:54.604602,7,20.5,29.4,1928374655.647383,,24.21,0.00363E-06,+07.000E+00
2020-08-06 12:06:55.350551,8,20.5,29.4,1123595505.6179774,,24.21,0.00623E-06,+07.000E+00
2020-08-06 12:06:56.104453,9,20.5,29.4,2447552447.5524473,,24.21,0.00286E-06,+07.000E+00
