Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-22 13:43:40.988911,0,21.3,54.4,164011246.48547328,,21.59,0.04268E-06,+07.000E+00
2020-07-22 13:43:41.237246,1,21.3,54.4,151384083.0449827,,21.59,0.04624E-06,+07.000E+00
2020-07-22 13:43:41.481595,2,21.3,54.4,174389636.27304435,,21.59,0.04014E-06,+07.000E+00
2020-07-22 13:43:41.734916,3,21.3,54.4,178662582.95048496,,21.59,0.03918E-06,+07.000E+00
2020-07-22 13:43:41.982255,4,21.3,54.4,178343949.044586,,21.59,0.03925E-06,+07.000E+00
2020-07-22 13:43:42.239567,5,21.3,54.4,122142732.5074158,,21.6,0.05731E-06,+07.000E+00
2020-07-22 13:43:42.484910,6,21.3,54.4,179533213.64452425,,21.59,0.03899E-06,+07.000E+00
2020-07-22 13:43:42.747209,7,21.3,54.4,114754098.36065573,,21.6,0.06100E-06,+07.000E+00
2020-07-22 13:43:42.986569,8,21.3,54.4,170357751.27768314,,21.6,0.04109E-06,+07.000E+00
2020-07-22 13:43:43.241887,9,21.3,54.4,116705568.52284095,,21.6,0.05998E-06,+07.000E+00
