Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 15:39:04.538289,0,20.5,24.7,70105157.73660491,,24.75,0.09985E-06,+07.000E+00
2020-08-06 15:39:05.278271,1,20.5,24.7,194444444.44444445,,24.75,0.03600E-06,+07.000E+00
2020-08-06 15:39:06.030607,2,20.5,24.7,220125786.163522,,24.75,0.03180E-06,+07.000E+00
2020-08-06 15:39:06.789459,3,20.5,24.7,230338927.27871007,,24.75,0.03039E-06,+07.000E+00
2020-08-06 15:39:07.534002,4,20.5,24.7,35000000000.0,,24.76,0.00020E-06,+07.000E+00
2020-08-06 15:39:08.294498,5,20.5,24.7,348258706.4676617,,24.75,0.02010E-06,+07.000E+00
2020-08-06 15:39:09.039387,6,20.5,24.7,239316239.3162393,,24.75,0.02925E-06,+07.000E+00
2020-08-06 15:39:09.807406,7,20.5,24.7,214067278.28746176,,24.75,0.03270E-06,+07.000E+00
2020-08-06 15:39:10.541191,8,20.5,24.7,466666666.6666667,,24.75,0.01500E-06,+07.000E+00
2020-08-06 15:39:11.293464,9,20.5,24.7,407450523.8649593,,24.75,0.01718E-06,+07.000E+00
