Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-16 09:37:37.860545,0,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:38.104735,1,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:38.371677,2,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:38.606366,3,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:38.862582,4,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:39.114523,5,22.7,31.8,1.4285714285714284e-08,,22.46,00.0001E-03,+07.000E+00
2020-07-16 09:37:39.365895,6,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:39.615746,7,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:39.861656,8,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
2020-07-16 09:37:40.117496,9,22.7,31.8,1.4285714285714284e-08,,22.45,00.0001E-03,+07.000E+00
