Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-22 13:51:49.604315,0,21.8,53.1,887198986.0583017,,22.51,0.00789E-06,+07.000E+00
2020-07-22 13:51:49.848654,1,21.8,53.1,415183867.1411625,,22.51,0.01686E-06,+07.000E+00
2020-07-22 13:51:50.112414,2,21.8,53.1,22580645161.29032,,22.51,0.00031E-06,+07.000E+00
2020-07-22 13:51:50.351970,3,21.8,53.1,357325165.9009699,,22.51,0.01959E-06,+07.000E+00
2020-07-22 13:51:50.606968,4,21.8,53.1,15909090909.09091,,22.51,0.00044E-06,+07.000E+00
2020-07-22 13:51:50.852684,5,21.8,53.1,393037619.3149916,,22.52,0.01781E-06,+07.000E+00
2020-07-22 13:51:51.101999,6,21.8,53.1,447284345.04792327,,22.52,0.01565E-06,+07.000E+00
2020-07-22 13:51:51.352772,7,21.8,53.1,666666666.6666666,,22.52,0.01050E-06,+07.000E+00
2020-07-22 13:51:51.610045,8,21.8,53.1,5468750000.0,,22.52,0.00128E-06,+07.000E+00
2020-07-22 13:51:51.866004,9,21.8,53.1,2681992337.164751,,22.52,0.00261E-06,+07.000E+00
