Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:35:00.623970,0,21.9,29.0,1037037037.037037,,21.72,0.00675E-06,+07.000E+00
2020-08-27 16:35:00.880837,1,21.9,29.0,873907615.4806491,,21.72,0.00801E-06,+07.000E+00
2020-08-27 16:35:01.125567,2,21.9,29.0,4242424242.424242,,21.72,0.00165E-06,+07.000E+00
2020-08-27 16:35:01.377959,3,21.9,29.0,1724137931.034483,,21.72,0.00406E-06,+07.000E+00
2020-08-27 16:35:01.633599,4,21.9,29.0,1090342679.1277258,,21.72,0.00642E-06,+07.000E+00
2020-08-27 16:35:01.885766,5,21.9,29.0,1861702127.6595743,,21.72,0.00376E-06,+07.000E+00
2020-08-27 16:35:02.129052,6,21.9,29.0,957592339.2612859,,21.72,0.00731E-06,+07.000E+00
2020-08-27 16:35:02.388462,7,21.9,29.0,785634118.9674523,,21.72,0.00891E-06,+07.000E+00
2020-08-27 16:35:02.630808,8,21.9,29.0,1001430615.1645207,,21.71,0.00699E-06,+07.000E+00
2020-08-27 16:35:02.894984,9,21.9,29.0,797266514.8063781,,21.72,0.00878E-06,+07.000E+00
2020-08-27 16:35:03.137598,10,21.9,29.0,53846153846.15385,,21.72,0.00013E-06,+07.000E+00
2020-08-27 16:35:03.390133,11,21.9,29.0,2389078498.293515,,21.73,0.00293E-06,+07.000E+00
2020-08-27 16:35:03.640570,12,21.9,29.0,1323251417.7693763,,21.73,0.00529E-06,+07.000E+00
2020-08-27 16:35:03.901189,13,21.9,29.0,5833333333.333333,,21.73,0.00120E-06,+07.000E+00
2020-08-27 16:35:04.143277,14,21.9,29.0,839328537.1702638,,21.73,0.00834E-06,+07.000E+00
2020-08-27 16:35:04.400879,15,21.9,29.0,840336134.4537815,,21.72,0.00833E-06,+07.000E+00
2020-08-27 16:35:04.644700,16,21.9,29.0,900900900.900901,,21.73,0.00777E-06,+07.000E+00
2020-08-27 16:35:04.901151,17,21.9,29.0,853658536.5853658,,21.72,0.00820E-06,+07.000E+00
2020-08-27 16:35:05.146389,18,21.9,29.0,2034883720.9302325,,21.72,0.00344E-06,+07.000E+00
2020-08-27 16:35:05.397418,19,21.9,29.0,2692307692.307692,,21.72,0.00260E-06,+07.000E+00
2020-08-27 16:35:05.648043,20,21.9,29.0,1449275362.3188405,,21.73,0.00483E-06,+07.000E+00
2020-08-27 16:35:05.903242,21,21.9,29.0,5511811023.622047,,21.73,0.00127E-06,+07.000E+00
2020-08-27 16:35:06.151155,22,21.9,29.0,895140664.9616369,,21.73,0.00782E-06,+07.000E+00
2020-08-27 16:35:06.409611,23,21.9,29.0,858895705.5214723,,21.73,0.00815E-06,+07.000E+00
2020-08-27 16:35:06.651665,24,21.9,29.0,895140664.9616369,,21.73,0.00782E-06,+07.000E+00
2020-08-27 16:35:06.909424,25,21.9,29.0,852618757.6126674,,21.73,0.00821E-06,+07.000E+00
2020-08-27 16:35:07.166757,26,21.9,29.0,3349282296.6507177,,21.73,0.00209E-06,+07.000E+00
2020-08-27 16:35:07.406905,27,21.9,29.0,3910614525.1396646,,21.74,0.00179E-06,+07.000E+00
2020-08-27 16:35:07.658175,28,21.9,29.0,1772151898.7341774,,21.74,0.00395E-06,+07.000E+00
2020-08-27 16:35:07.914174,29,21.9,29.0,6862745098.039216,,21.73,0.00102E-06,+07.000E+00
2020-08-27 16:35:08.160160,30,21.9,29.0,845410628.0193236,,21.74,0.00828E-06,+07.000E+00
2020-08-27 16:35:08.428467,31,21.9,29.0,1010101010.1010101,,21.73,0.00693E-06,+07.000E+00
2020-08-27 16:35:08.661045,32,21.9,29.0,790960451.9774011,,21.74,0.00885E-06,+07.000E+00
2020-08-27 16:35:08.918952,33,21.9,29.0,1049475262.3688155,,21.74,0.00667E-06,+07.000E+00
2020-08-27 16:35:09.163448,34,21.9,29.0,973574408.9012517,,21.74,0.00719E-06,+07.000E+00
2020-08-27 16:35:09.412019,35,21.9,29.0,1548672566.3716815,,21.74,0.00452E-06,+07.000E+00
2020-08-27 16:35:09.667262,36,21.9,29.0,5035971223.021583,,21.74,0.00139E-06,+07.000E+00
2020-08-27 16:35:09.938460,37,21.9,29.0,2834008097.165992,,21.74,0.00247E-06,+07.000E+00
2020-08-27 16:35:10.163809,38,21.9,29.0,1172529313.2328308,,21.74,0.00597E-06,+07.000E+00
2020-08-27 16:35:10.426659,39,21.9,29.0,852618757.6126674,,21.74,0.00821E-06,+07.000E+00
2020-08-27 16:35:10.667904,40,21.9,29.0,841346153.8461539,,21.74,0.00832E-06,+07.000E+00
2020-08-27 16:35:10.945204,41,21.9,29.0,1250000000.0,,21.74,0.00560E-06,+07.000E+00
2020-08-27 16:35:11.171746,42,21.9,29.0,1361867704.2801557,,21.74,0.00514E-06,+07.000E+00
2020-08-27 16:35:11.436634,43,21.9,29.0,2397260273.972603,,21.75,0.00292E-06,+07.000E+00
2020-08-27 16:35:11.671632,44,21.9,29.0,17948717948.71795,,21.75,0.00039E-06,+07.000E+00
2020-08-27 16:35:11.927941,45,21.9,29.0,1525054466.2309368,,21.74,0.00459E-06,+07.000E+00
2020-08-27 16:35:12.175870,46,21.9,29.0,1293900184.8428836,,21.75,0.00541E-06,+07.000E+00
2020-08-27 16:35:12.434737,47,21.9,29.0,1136363636.3636363,,21.75,0.00616E-06,+07.000E+00
2020-08-27 16:35:12.692928,48,21.9,29.0,820633059.7889801,,21.75,0.00853E-06,+07.000E+00
2020-08-27 16:35:12.940678,49,21.9,29.0,1866666666.6666667,,21.74,0.00375E-06,+07.000E+00
2020-08-27 16:35:13.177234,50,21.9,29.0,932090545.9387482,,21.74,0.00751E-06,+07.000E+00
2020-08-27 16:35:13.426809,51,21.9,29.0,1446280991.7355373,,21.75,0.00484E-06,+07.000E+00
2020-08-27 16:35:13.694946,52,21.9,29.0,2611940298.507463,,21.75,0.00268E-06,+07.000E+00
