Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:50:36.514949,0,22.3,27.7,611353711.790393,,22.85,0.01145E-06,+07.000E+00
2020-08-27 16:50:36.775347,1,22.3,27.7,734522560.3357817,,22.85,0.00953E-06,+07.000E+00
2020-08-27 16:50:37.031253,2,22.3,27.7,1157024793.3884296,,22.85,0.00605E-06,+07.000E+00
2020-08-27 16:50:37.274339,3,22.3,27.7,754310344.8275863,,22.85,0.00928E-06,+07.000E+00
2020-08-27 16:50:37.520614,4,22.3,27.7,1102362204.7244096,,22.85,0.00635E-06,+07.000E+00
2020-08-27 16:50:37.771693,5,22.3,27.7,697211155.3784862,,22.85,0.01004E-06,+07.000E+00
2020-08-27 16:50:38.024226,6,22.3,27.7,632911392.4050633,,22.85,0.01106E-06,+07.000E+00
2020-08-27 16:50:38.297245,7,22.3,27.7,643382352.9411764,,22.85,0.01088E-06,+07.000E+00
2020-08-27 16:50:38.530050,8,22.3,27.7,1531728665.2078776,,22.85,0.00457E-06,+07.000E+00
2020-08-27 16:50:38.789253,9,22.3,27.7,1037037037.037037,,22.85,0.00675E-06,+07.000E+00
2020-08-27 16:50:39.030122,10,22.3,27.7,15555555555.555555,,22.85,0.00045E-06,+07.000E+00
2020-08-27 16:50:39.288991,11,22.3,27.7,1088646967.340591,,22.85,0.00643E-06,+07.000E+00
2020-08-27 16:50:39.556983,12,22.3,27.7,601374570.4467354,,22.85,0.01164E-06,+07.000E+00
2020-08-27 16:50:39.784952,13,22.3,27.7,552922590.8372828,,22.85,0.01266E-06,+07.000E+00
2020-08-27 16:50:40.036283,14,22.3,27.7,625000000.0,,22.85,0.01120E-06,+07.000E+00
2020-08-27 16:50:40.292101,15,22.3,27.7,643974241.0303588,,22.85,0.01087E-06,+07.000E+00
2020-08-27 16:50:40.534084,16,22.3,27.7,1277372262.7737226,,22.85,0.00548E-06,+07.000E+00
2020-08-27 16:50:40.795872,17,22.3,27.7,5263157894.736842,,22.85,0.00133E-06,+07.000E+00
2020-08-27 16:50:41.039967,18,22.3,27.7,1971830985.915493,,22.85,0.00355E-06,+07.000E+00
2020-08-27 16:50:41.296899,19,22.3,27.7,12280701754.385965,,22.86,0.00057E-06,+07.000E+00
2020-08-27 16:50:41.540810,20,22.3,27.7,611888111.8881118,,22.85,0.01144E-06,+07.000E+00
2020-08-27 16:50:41.796733,21,22.3,27.7,715015321.7568948,,22.85,0.00979E-06,+07.000E+00
2020-08-27 16:50:42.044407,22,22.3,27.7,957592339.2612859,,22.86,0.00731E-06,+07.000E+00
2020-08-27 16:50:42.301501,23,22.3,27.7,611353711.790393,,22.85,0.01145E-06,+07.000E+00
2020-08-27 16:50:42.548224,24,22.3,27.7,4375000000.0,,22.86,0.00160E-06,+07.000E+00
2020-08-27 16:50:42.803591,25,22.3,27.7,3664921465.968587,,22.86,0.00191E-06,+07.000E+00
2020-08-27 16:50:43.048494,26,22.3,27.7,839328537.1702638,,22.86,0.00834E-06,+07.000E+00
2020-08-27 16:50:43.305389,27,22.3,27.7,2295081967.2131147,,22.86,0.00305E-06,+07.000E+00
2020-08-27 16:50:43.550041,28,22.3,27.7,539291217.257319,,22.86,0.01298E-06,+07.000E+00
2020-08-27 16:50:43.803763,29,22.3,27.7,820633059.7889801,,22.86,0.00853E-06,+07.000E+00
2020-08-27 16:50:44.069336,30,22.3,27.7,1375245579.56778,,22.86,0.00509E-06,+07.000E+00
2020-08-27 16:50:44.311413,31,22.3,27.7,867410161.0904584,,22.86,0.00807E-06,+07.000E+00
2020-08-27 16:50:44.558686,32,22.3,27.7,1750000000.0,,22.86,0.00400E-06,+07.000E+00
2020-08-27 16:50:44.813796,33,22.3,27.7,1569506726.4573991,,22.86,0.00446E-06,+07.000E+00
2020-08-27 16:50:45.056691,34,22.3,27.7,675675675.6756756,,22.86,0.01036E-06,+07.000E+00
2020-08-27 16:50:45.316204,35,22.3,27.7,1464435146.4435148,,22.86,0.00478E-06,+07.000E+00
2020-08-27 16:50:45.564066,36,22.3,27.7,710659898.4771574,,22.86,0.00985E-06,+07.000E+00
2020-08-27 16:50:45.811049,37,22.3,27.7,1029411764.7058824,,22.86,0.00680E-06,+07.000E+00
2020-08-27 16:50:46.062530,38,22.3,27.7,2083333333.3333333,,22.86,0.00336E-06,+07.000E+00
2020-08-27 16:50:46.320563,39,22.3,27.7,1234567901.2345679,,22.86,0.00567E-06,+07.000E+00
2020-08-27 16:50:46.564938,40,22.3,27.7,1221640488.6561954,,22.86,0.00573E-06,+07.000E+00
2020-08-27 16:50:46.827551,41,22.3,27.7,1080246913.580247,,22.86,0.00648E-06,+07.000E+00
2020-08-27 16:50:47.066736,42,22.3,27.7,601374570.4467354,,22.86,0.01164E-06,+07.000E+00
2020-08-27 16:50:47.321403,43,22.3,27.7,1059001512.8593041,,22.86,0.00661E-06,+07.000E+00
2020-08-27 16:50:47.567834,44,22.3,27.7,858895705.5214723,,22.86,0.00815E-06,+07.000E+00
2020-08-27 16:50:47.820510,45,22.3,27.7,1464435146.4435148,,22.86,0.00478E-06,+07.000E+00
2020-08-27 16:50:48.070879,46,22.3,27.7,7368421052.631578,,22.86,0.00095E-06,+07.000E+00
2020-08-27 16:50:48.326905,47,22.3,27.7,1670644391.4081147,,22.86,0.00419E-06,+07.000E+00
2020-08-27 16:50:48.571311,48,22.3,27.7,949796472.1845319,,22.86,0.00737E-06,+07.000E+00
2020-08-27 16:50:48.833286,49,22.3,27.7,604490500.8635578,,22.86,0.01158E-06,+07.000E+00
2020-08-27 16:50:49.074995,50,22.3,27.7,601891659.5012897,,22.86,0.01163E-06,+07.000E+00
2020-08-27 16:50:49.332442,51,22.3,27.7,597779675.4910333,,22.86,0.01171E-06,+07.000E+00
2020-08-27 16:50:49.597917,52,22.3,27.7,2005730659.0257878,,22.86,0.00349E-06,+07.000E+00
2020-08-27 16:50:49.830085,53,22.3,27.7,3225806451.612903,,22.86,0.00217E-06,+07.000E+00
2020-08-27 16:50:50.081220,54,22.3,27.7,1263537906.1371841,,22.86,0.00554E-06,+07.000E+00
2020-08-27 16:50:50.337268,55,22.3,27.7,7291666666.666667,,22.87,0.00096E-06,+07.000E+00
2020-08-27 16:50:50.581405,56,22.3,27.7,601374570.4467354,,22.86,0.01164E-06,+07.000E+00
2020-08-27 16:50:50.840648,57,22.3,27.7,629496402.8776978,,22.86,0.01112E-06,+07.000E+00
2020-08-27 16:50:51.096398,58,22.3,27.7,625000000.0,,22.86,0.01120E-06,+07.000E+00
2020-08-27 16:50:51.340840,59,22.3,27.7,622222222.2222222,,22.86,0.01125E-06,+07.000E+00
2020-08-27 16:50:51.585810,60,22.3,27.7,1428571428.5714285,,22.86,0.00490E-06,+07.000E+00
2020-08-27 16:50:51.838489,61,22.3,27.7,1808785529.7157621,,22.87,0.00387E-06,+07.000E+00
2020-08-27 16:50:52.086989,62,22.3,27.7,1724137931.034483,,22.87,0.00406E-06,+07.000E+00
2020-08-27 16:50:52.346592,63,22.3,27.7,1569506726.4573991,,22.87,0.00446E-06,+07.000E+00
2020-08-27 16:50:52.596601,64,22.3,27.7,605012964.5635264,,22.87,0.01157E-06,+07.000E+00
2020-08-27 16:50:52.848320,65,22.3,27.7,561347233.3600641,,22.87,0.01247E-06,+07.000E+00
2020-08-27 16:50:53.092724,66,22.3,27.7,992907801.4184396,,22.87,0.00705E-06,+07.000E+00
2020-08-27 16:50:53.350998,67,22.3,27.7,617828773.168579,,22.87,0.01133E-06,+07.000E+00
2020-08-27 16:50:53.593151,68,22.3,27.7,3783783783.783784,,22.87,0.00185E-06,+07.000E+00
2020-08-27 16:50:53.846611,69,22.3,27.7,852618757.6126674,,22.87,0.00821E-06,+07.000E+00
2020-08-27 16:50:54.098333,70,22.3,27.7,846432889.9637243,,22.87,0.00827E-06,+07.000E+00
2020-08-27 16:50:54.356794,71,22.3,27.7,1112877583.4658186,,22.87,0.00629E-06,+07.000E+00
2020-08-27 16:50:54.597483,72,22.3,27.7,544747081.7120622,,22.87,0.01285E-06,+07.000E+00
2020-08-27 16:50:54.856392,73,22.3,27.7,693069306.9306931,,22.87,0.01010E-06,+07.000E+00
2020-08-27 16:50:55.100952,74,22.3,27.7,1340996168.5823755,,22.87,0.00522E-06,+07.000E+00
2020-08-27 16:50:55.359869,75,22.3,27.7,701402805.6112224,,22.87,0.00998E-06,+07.000E+00
2020-08-27 16:50:55.604325,76,22.3,27.7,1871657754.0106952,,22.87,0.00374E-06,+07.000E+00
2020-08-27 16:50:55.854937,77,22.3,27.7,1020408163.2653061,,22.87,0.00686E-06,+07.000E+00
2020-08-27 16:50:56.106358,78,22.3,27.7,680272108.8435374,,22.87,0.01029E-06,+07.000E+00
2020-08-27 16:50:56.367091,79,22.3,27.7,902061855.6701031,,22.87,0.00776E-06,+07.000E+00
