Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:39:48.459628,0,20.7,47.6,1059001512.8593041,,25.51,0.00661E-06,+07.000E+00
2020-08-04 10:39:48.727626,1,20.7,47.6,733752620.5450734,,25.51,0.00954E-06,+07.000E+00
2020-08-04 10:39:48.962320,2,20.7,47.6,1620370370.3703704,,25.52,0.00432E-06,+07.000E+00
2020-08-04 10:39:49.211120,3,20.7,47.6,3317535545.023697,,25.52,0.00211E-06,+07.000E+00
2020-08-04 10:39:49.463107,4,20.7,47.6,1639344262.2950819,,25.52,0.00427E-06,+07.000E+00
2020-08-04 10:39:49.718184,5,20.7,47.6,2333333333.3333335,,25.51,0.00300E-06,+07.000E+00
2020-08-04 10:39:49.962099,6,20.7,47.6,1111111111.1111112,,25.51,0.00630E-06,+07.000E+00
2020-08-04 10:39:50.222104,7,20.7,47.6,1211072664.3598616,,25.51,0.00578E-06,+07.000E+00
2020-08-04 10:39:50.464558,8,20.7,47.6,723888314.3743536,,25.51,0.00967E-06,+07.000E+00
2020-08-04 10:39:50.724539,9,20.7,47.6,1414141414.1414142,,25.51,0.00495E-06,+07.000E+00
2020-08-04 10:39:50.968544,10,20.7,47.6,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:39:51.220544,11,20.7,47.6,924702774.1083224,,25.52,0.00757E-06,+07.000E+00
2020-08-04 10:39:51.468540,12,20.7,47.6,1340996168.5823755,,25.51,0.00522E-06,+07.000E+00
2020-08-04 10:39:51.727246,13,20.7,47.6,1001430615.1645207,,25.51,0.00699E-06,+07.000E+00
2020-08-04 10:39:51.971640,14,20.7,47.6,2333333333.3333335,,25.51,0.00300E-06,+07.000E+00
2020-08-04 10:39:52.239929,15,20.7,47.5,3431372549.019608,,25.51,0.00204E-06,+07.000E+00
2020-08-04 10:39:52.471856,16,20.7,47.5,2160493827.160494,,25.51,0.00324E-06,+07.000E+00
2020-08-04 10:39:52.731639,17,20.7,47.5,6422018348.623854,,25.51,0.00109E-06,+07.000E+00
2020-08-04 10:39:52.973790,18,20.7,47.5,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:39:53.229679,19,20.7,47.5,957592339.2612859,,25.51,0.00731E-06,+07.000E+00
2020-08-04 10:39:53.477680,20,20.7,47.5,933333333.3333334,,25.51,0.00750E-06,+07.000E+00
2020-08-04 10:39:53.733680,21,20.7,47.5,733752620.5450734,,25.52,0.00954E-06,+07.000E+00
2020-08-04 10:39:53.985696,22,20.7,47.5,1724137931.034483,,25.51,0.00406E-06,+07.000E+00
2020-08-04 10:39:54.237772,23,20.7,47.5,932090545.9387482,,25.52,0.00751E-06,+07.000E+00
2020-08-04 10:39:54.481639,24,20.7,47.5,3317535545.023697,,25.52,0.00211E-06,+07.000E+00
2020-08-04 10:39:54.736137,25,20.7,47.5,858895705.5214723,,25.51,0.00815E-06,+07.000E+00
2020-08-04 10:39:54.984005,26,20.7,47.5,1067073170.7317073,,25.51,0.00656E-06,+07.000E+00
2020-08-04 10:39:55.236006,27,20.7,47.5,764192139.7379912,,25.51,0.00916E-06,+07.000E+00
2020-08-04 10:39:55.496008,28,20.7,47.5,780379041.2486064,,25.51,0.00897E-06,+07.000E+00
2020-08-04 10:39:55.740007,29,20.7,47.5,1313320825.5159473,,25.51,0.00533E-06,+07.000E+00
2020-08-04 10:39:55.987609,30,20.7,47.5,658513640.639699,,25.51,0.01063E-06,+07.000E+00
2020-08-04 10:39:56.243513,31,20.7,47.5,949796472.1845319,,25.51,0.00737E-06,+07.000E+00
2020-08-04 10:39:56.487515,32,20.7,47.5,924702774.1083224,,25.51,0.00757E-06,+07.000E+00
2020-08-04 10:39:56.743517,33,20.7,47.5,896286811.7797695,,25.51,0.00781E-06,+07.000E+00
2020-08-04 10:39:56.987518,34,20.7,47.5,1250000000.0,,25.51,0.00560E-06,+07.000E+00
2020-08-04 10:39:57.257845,35,20.7,47.5,7954545454.545455,,25.51,0.00088E-06,+07.000E+00
2020-08-04 10:39:57.493827,36,20.7,47.5,11111111111.11111,,25.51,0.00063E-06,+07.000E+00
2020-08-04 10:39:57.745827,37,20.7,47.5,2564102564.1025643,,25.51,0.00273E-06,+07.000E+00
2020-08-04 10:39:57.991869,38,20.7,47.5,1361867704.2801557,,25.51,0.00514E-06,+07.000E+00
2020-08-04 10:39:58.251819,39,20.7,47.5,774336283.1858407,,25.51,0.00904E-06,+07.000E+00
2020-08-04 10:39:58.495821,40,20.7,47.5,861008610.0861008,,25.51,0.00813E-06,+07.000E+00
2020-08-04 10:39:58.763568,41,20.7,47.5,852618757.6126674,,25.51,0.00821E-06,+07.000E+00
2020-08-04 10:39:58.999566,42,20.7,47.5,1011560693.6416185,,25.51,0.00692E-06,+07.000E+00
2020-08-04 10:39:59.247567,43,20.7,47.5,1598173515.981735,,25.51,0.00438E-06,+07.000E+00
2020-08-04 10:39:59.499622,44,20.7,47.5,3070175438.5964913,,25.51,0.00228E-06,+07.000E+00
2020-08-04 10:39:59.755862,45,20.7,47.5,839328537.1702638,,25.51,0.00834E-06,+07.000E+00
2020-08-04 10:40:00.001254,46,20.7,47.5,7777777777.777778,,25.51,0.00090E-06,+07.000E+00
2020-08-04 10:40:00.265408,47,20.7,47.5,11111111111.11111,,25.51,0.00063E-06,+07.000E+00
2020-08-04 10:40:00.501257,48,20.7,47.5,1170568561.8729098,,25.51,0.00598E-06,+07.000E+00
2020-08-04 10:40:00.757274,49,20.7,47.5,58333333333.333336,,25.51,0.00012E-06,+07.000E+00
2020-08-04 10:40:01.005256,50,20.7,47.5,654817586.5294667,,25.51,0.01069E-06,+07.000E+00
2020-08-04 10:40:01.253665,51,20.7,47.5,743099787.685775,,25.51,0.00942E-06,+07.000E+00
2020-08-04 10:40:01.505405,52,20.7,47.5,738396624.4725739,,25.51,0.00948E-06,+07.000E+00
2020-08-04 10:40:01.761298,53,20.7,47.5,910273081.9245774,,25.52,0.00769E-06,+07.000E+00
2020-08-04 10:40:02.005153,54,20.7,47.5,1182432432.4324324,,25.51,0.00592E-06,+07.000E+00
2020-08-04 10:40:02.265118,55,20.7,47.5,1449275362.3188405,,25.51,0.00483E-06,+07.000E+00
2020-08-04 10:40:02.509118,56,20.7,47.5,1745635910.224439,,25.51,0.00401E-06,+07.000E+00
2020-08-04 10:40:02.769097,57,20.7,47.5,1223776223.7762237,,25.51,0.00572E-06,+07.000E+00
2020-08-04 10:40:03.012350,58,20.7,47.5,3448275862.068966,,25.51,0.00203E-06,+07.000E+00
2020-08-04 10:40:03.260198,59,20.7,47.5,1598173515.981735,,25.51,0.00438E-06,+07.000E+00
2020-08-04 10:40:03.512291,60,20.7,47.5,1001430615.1645207,,25.51,0.00699E-06,+07.000E+00
2020-08-04 10:40:03.772101,61,20.8,47.5,1464435146.4435148,,25.51,0.00478E-06,+07.000E+00
2020-08-04 10:40:04.024115,62,20.8,47.5,822561692.1269095,,25.51,0.00851E-06,+07.000E+00
2020-08-04 10:40:04.275031,63,20.8,47.5,687622789.78389,,25.51,0.01018E-06,+07.000E+00
2020-08-04 10:40:04.515242,64,20.8,47.5,1238938053.097345,,25.51,0.00565E-06,+07.000E+00
2020-08-04 10:40:04.775031,65,20.8,47.5,718685831.6221766,,25.51,0.00974E-06,+07.000E+00
2020-08-04 10:40:05.019031,66,20.8,47.5,6140350877.192983,,25.51,0.00114E-06,+07.000E+00
