Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:04:25.806290,0,20.6,29.5,70077084.7932726,,24.15,0.09989E-06,+07.000E+00
2020-08-06 12:04:26.546835,1,20.6,29.5,1966292134.8314607,,24.15,0.00356E-06,+07.000E+00
2020-08-06 12:04:27.304336,2,20.6,29.5,1076923076.9230769,,24.15,0.00650E-06,+07.000E+00
2020-08-06 12:04:28.049713,3,20.6,29.5,2243589743.5897436,,24.15,0.00312E-06,+07.000E+00
2020-08-06 12:04:28.807291,4,20.6,29.5,1776649746.1928933,,24.15,0.00394E-06,+07.000E+00
2020-08-06 12:04:29.547860,5,20.6,29.5,1076923076.9230769,,24.15,0.00650E-06,+07.000E+00
2020-08-06 12:04:30.309466,6,20.6,29.5,1411290322.580645,,24.15,0.00496E-06,+07.000E+00
2020-08-06 12:04:31.054884,7,20.6,29.5,1464435146.4435148,,24.15,0.00478E-06,+07.000E+00
2020-08-06 12:04:31.811946,8,20.6,29.5,2071005917.1597633,,24.15,0.00338E-06,+07.000E+00
2020-08-06 12:04:32.559711,9,20.6,29.5,5263157894.736842,,24.15,0.00133E-06,+07.000E+00
