Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:14:50.034112,0,20.6,28.2,1724137931.034483,,24.37,0.00406E-06,+07.000E+00
2020-08-06 12:14:50.784403,1,20.6,28.2,1375245579.56778,,24.37,0.00509E-06,+07.000E+00
2020-08-06 12:14:51.542273,2,20.6,28.2,1027900146.8428781,,24.37,0.00681E-06,+07.000E+00
2020-08-06 12:14:52.289899,3,20.6,28.2,828402366.8639053,,24.37,0.00845E-06,+07.000E+00
2020-08-06 12:14:53.040784,4,20.6,28.2,1208981001.7271156,,24.37,0.00579E-06,+07.000E+00
2020-08-06 12:14:53.796025,5,20.6,28.2,1020408163.2653061,,24.37,0.00686E-06,+07.000E+00
2020-08-06 12:14:54.541313,6,20.6,28.2,1531728665.2078776,,24.37,0.00457E-06,+07.000E+00
2020-08-06 12:14:55.288215,7,20.6,28.2,841346153.8461539,,24.37,0.00832E-06,+07.000E+00
2020-08-06 12:14:56.045985,8,20.6,28.2,942126514.1318977,,24.37,0.00743E-06,+07.000E+00
2020-08-06 12:14:56.798753,9,20.6,28.2,909090909.0909091,,24.37,0.00770E-06,+07.000E+00
