Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-05 12:33:15.133552,0,21.1,33.1,7291666666.666667,,21.96,0.00096E-06,+07.000E+00
2020-08-05 12:33:15.889887,1,21.1,33.1,1391650099.4035785,,21.96,0.00503E-06,+07.000E+00
2020-08-05 12:33:16.640881,2,21.1,33.1,1408450704.225352,,21.97,0.00497E-06,+07.000E+00
2020-08-05 12:33:17.403168,3,21.1,33.1,1359223300.9708738,,21.96,0.00515E-06,+07.000E+00
2020-08-05 12:33:18.147946,4,21.1,33.1,2692307692.307692,,21.97,0.00260E-06,+07.000E+00
2020-08-05 12:33:18.910271,5,21.1,33.1,1408450704.225352,,21.97,0.00497E-06,+07.000E+00
2020-08-05 12:33:19.657879,6,21.1,33.1,1470588235.2941177,,21.97,0.00476E-06,+07.000E+00
2020-08-05 12:33:20.408929,7,21.1,33.1,1639344262.2950819,,21.97,0.00427E-06,+07.000E+00
2020-08-05 12:33:21.157986,8,21.1,33.1,2114803625.3776436,,21.97,0.00331E-06,+07.000E+00
2020-08-05 12:33:21.909380,9,21.1,33.1,1372549019.6078432,,21.97,0.00510E-06,+07.000E+00
