Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:15:26.624200,0,20.6,28.4,6140350877.192983,,24.37,0.00114E-06,+07.000E+00
2020-08-06 12:15:27.374456,1,20.6,28.4,4794520547.945206,,24.38,0.00146E-06,+07.000E+00
2020-08-06 12:15:28.124330,2,20.6,28.4,6930693069.306931,,24.38,0.00101E-06,+07.000E+00
2020-08-06 12:15:28.885338,3,20.6,28.4,5223880597.014926,,24.38,0.00134E-06,+07.000E+00
2020-08-06 12:15:29.631319,4,20.6,28.4,4964539007.092198,,24.38,0.00141E-06,+07.000E+00
2020-08-06 12:15:30.390245,5,20.6,28.4,4242424242.424242,,24.38,0.00165E-06,+07.000E+00
2020-08-06 12:15:31.136858,6,20.6,28.4,5737704918.032787,,24.38,0.00122E-06,+07.000E+00
2020-08-06 12:15:31.892689,7,20.6,28.4,12280701754.385965,,24.38,0.00057E-06,+07.000E+00
2020-08-06 12:15:32.637880,8,20.6,28.4,4430379746.8354435,,24.38,0.00158E-06,+07.000E+00
2020-08-06 12:15:33.390461,9,20.6,28.4,4242424242.424242,,24.38,0.00165E-06,+07.000E+00
