Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-05 12:28:03.511475,0,21.1,33.0,70042025.21512908,,21.54,0.09994E-06,+07.000E+00
2020-08-05 12:28:04.244141,1,21.1,33.0,3225806451.612903,,21.54,0.00217E-06,+07.000E+00
2020-08-05 12:28:05.001512,2,21.1,33.0,1293900184.8428836,,21.54,0.00541E-06,+07.000E+00
2020-08-05 12:28:05.744755,3,21.1,33.0,1525054466.2309368,,21.54,0.00459E-06,+07.000E+00
2020-08-05 12:28:06.511131,4,21.1,33.0,1552106430.1552105,,21.54,0.00451E-06,+07.000E+00
2020-08-05 12:28:07.251281,5,21.1,33.0,2348993288.590604,,21.54,0.00298E-06,+07.000E+00
2020-08-05 12:28:08.013496,6,21.1,33.0,1308411214.9532712,,21.55,0.00535E-06,+07.000E+00
2020-08-05 12:28:08.754190,7,21.1,33.0,2250803858.5209002,,21.55,0.00311E-06,+07.000E+00
2020-08-05 12:28:09.513444,8,21.1,33.0,2114803625.3776436,,21.54,0.00331E-06,+07.000E+00
2020-08-05 12:28:10.259324,9,21.1,33.0,1446280991.7355373,,21.55,0.00484E-06,+07.000E+00
