Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 15:41:45.201765,0,20.4,25.1,1871657754.0106952,,24.73,0.00374E-06,+07.000E+00
2020-08-06 15:41:45.946658,1,20.4,25.1,246305418.71921182,,24.73,0.02842E-06,+07.000E+00
2020-08-06 15:41:46.707607,2,20.4,25.1,218818380.74398252,,24.73,0.03199E-06,+07.000E+00
2020-08-06 15:41:47.450311,3,20.4,25.1,5555555555.555555,,24.73,0.00126E-06,+07.000E+00
2020-08-06 15:41:48.208836,4,20.4,25.1,493305144.46793514,,24.73,0.01419E-06,+07.000E+00
2020-08-06 15:41:48.959200,5,20.4,25.1,213284582.5716027,,24.73,0.03282E-06,+07.000E+00
2020-08-06 15:41:49.711470,6,20.4,25.1,241879751.20939875,,24.73,0.02894E-06,+07.000E+00
2020-08-06 15:41:50.459162,7,20.4,25.1,329411764.7058824,,24.73,0.02125E-06,+07.000E+00
2020-08-06 15:41:51.219750,8,20.4,25.1,316455696.20253164,,24.73,0.02212E-06,+07.000E+00
2020-08-06 15:41:51.964136,9,20.4,25.1,435323383.08457714,,24.73,0.01608E-06,+07.000E+00
