Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:26:46.661762,0,22.6,30.9,2.4414062499999998e-08,,22.02,00.0001E-03,-04.096E+00
2020-07-15 17:26:47.905531,1,22.6,30.9,2.4414062499999998e-08,,22.03,00.0001E-03,-04.096E+00
2020-07-15 17:26:49.163500,2,22.6,30.9,2.4414062499999998e-08,,22.03,00.0001E-03,-04.096E+00
2020-07-15 17:26:50.423321,3,22.6,30.9,1.9531249999999998e-07,,22.03,00.0008E-03,-04.096E+00
2020-07-15 17:26:51.674074,4,22.6,31.1,2.4414062499999998e-08,,22.03,00.0001E-03,-04.096E+00
2020-07-15 17:26:52.932492,5,22.6,31.1,2.4414062499999998e-08,,22.04,00.0001E-03,-04.096E+00
2020-07-15 17:26:54.184060,6,22.6,31.1,2.4414062499999998e-08,,22.04,00.0001E-03,-04.096E+00
2020-07-15 17:26:55.444868,7,22.6,31.2,2.4414062499999998e-08,,22.04,00.0001E-03,-04.096E+00
2020-07-15 17:26:56.690667,8,22.6,31.2,2.4414062499999998e-08,,22.04,00.0001E-03,-04.096E+00
2020-07-15 17:26:57.954683,9,22.6,31.3,1.9531249999999998e-07,,22.04,00.0008E-03,-04.096E+00
2020-07-15 17:26:59.205013,10,22.6,31.3,1.46484375e-07,,22.05,00.0006E-03,-04.096E+00
2020-07-15 17:27:00.467786,11,22.6,31.3,1.9531249999999998e-07,,22.05,00.0008E-03,-04.096E+00
2020-07-15 17:27:01.715682,12,22.6,31.4,2.4414062499999998e-08,,22.05,00.0001E-03,-04.096E+00
2020-07-15 17:27:02.979861,13,22.6,31.4,1.9531249999999998e-07,,22.05,00.0008E-03,-04.096E+00
2020-07-15 17:27:04.228814,14,22.6,31.4,1.9531249999999998e-07,,22.05,00.0008E-03,-04.096E+00
2020-07-15 17:27:05.485799,15,22.6,31.3,2.4414062499999998e-08,,22.06,00.0001E-03,-04.096E+00
2020-07-15 17:27:06.734783,16,22.6,31.3,2.4414062499999998e-08,,22.06,00.0001E-03,-04.096E+00
2020-07-15 17:27:07.994444,17,22.6,31.2,1.46484375e-07,,22.06,00.0006E-03,-04.096E+00
2020-07-15 17:27:09.246831,18,22.6,31.1,2.4414062499999998e-08,,22.06,00.0001E-03,-04.096E+00
2020-07-15 17:27:10.507635,19,22.6,31.1,1.46484375e-07,,22.07,00.0006E-03,-04.096E+00
2020-07-15 17:27:11.756614,20,22.6,31.1,1.46484375e-07,,22.07,00.0006E-03,-04.096E+00
2020-07-15 17:27:13.020471,21,22.6,31.1,2.4414062499999998e-08,,22.07,00.0001E-03,-04.096E+00
2020-07-15 17:27:14.271690,22,22.6,31.1,1.46484375e-07,,22.07,00.0006E-03,-04.096E+00
2020-07-15 17:27:15.532822,23,22.6,31.1,2.4414062499999998e-08,,22.08,00.0001E-03,-04.096E+00
2020-07-15 17:27:16.778822,24,22.6,31.1,1.9531249999999998e-07,,22.08,00.0008E-03,-04.096E+00
2020-07-15 17:27:18.033620,25,22.6,31.2,2.4414062499999998e-08,,22.08,00.0001E-03,-04.096E+00
2020-07-15 17:27:19.291336,26,22.6,31.2,2.4414062499999998e-08,,22.08,00.0001E-03,-04.096E+00
2020-07-15 17:27:20.552404,27,22.6,31.2,1.46484375e-07,,22.08,00.0006E-03,-04.096E+00
2020-07-15 17:27:21.802573,28,22.6,31.1,1.9531249999999998e-07,,22.08,00.0008E-03,-04.096E+00
2020-07-15 17:27:23.062314,29,22.6,31.1,2.4414062499999998e-08,,22.09,00.0001E-03,-04.096E+00
2020-07-15 17:27:24.310782,30,22.6,31.1,2.4414062499999998e-08,,22.09,00.0001E-03,-04.096E+00
2020-07-15 17:27:25.570662,31,22.6,30.9,1.9531249999999998e-07,,22.1,00.0008E-03,-04.096E+00
2020-07-15 17:27:26.823080,32,22.7,30.9,1.46484375e-07,,22.1,00.0006E-03,-04.096E+00
2020-07-15 17:27:28.075561,33,22.7,30.7,2.4414062499999998e-08,,22.1,00.0001E-03,-04.096E+00
2020-07-15 17:27:29.334747,34,22.7,30.7,2.4414062499999998e-08,,22.1,00.0001E-03,-04.096E+00
2020-07-15 17:27:30.594861,35,22.7,30.7,2.4414062499999998e-08,,22.1,00.0001E-03,-04.096E+00
2020-07-15 17:27:31.845660,36,22.7,30.7,1.46484375e-07,,22.1,00.0006E-03,-04.096E+00
2020-07-15 17:27:33.106588,37,22.7,30.6,2.4414062499999998e-08,,22.11,00.0001E-03,-04.096E+00
2020-07-15 17:27:34.359054,38,22.7,30.6,2.4414062499999998e-08,,22.11,00.0001E-03,-04.096E+00
2020-07-15 17:27:35.618903,39,22.7,30.6,1.46484375e-07,,22.11,00.0006E-03,-04.096E+00
2020-07-15 17:27:36.866764,40,22.7,30.6,2.4414062499999998e-08,,22.11,00.0001E-03,-04.096E+00
2020-07-15 17:27:38.122373,41,22.7,30.5,1.46484375e-07,,22.12,00.0006E-03,-04.096E+00
2020-07-15 17:27:39.375527,42,22.7,30.6,2.4414062499999998e-08,,22.12,00.0001E-03,-04.096E+00
2020-07-15 17:27:40.637416,43,22.7,30.6,2.4414062499999998e-08,,22.12,00.0001E-03,-04.096E+00
2020-07-15 17:27:41.885019,44,22.7,30.6,2.4414062499999998e-08,,22.13,00.0001E-03,-04.096E+00
2020-07-15 17:27:43.146915,45,22.7,30.6,2.4414062499999998e-08,,22.13,00.0001E-03,-04.096E+00
2020-07-15 17:27:44.398744,46,22.7,30.6,2.4414062499999998e-08,,22.13,00.0001E-03,-04.096E+00
2020-07-15 17:27:45.663010,47,22.7,30.5,2.4414062499999998e-08,,22.13,00.0001E-03,-04.096E+00
2020-07-15 17:27:46.912798,48,22.7,30.5,2.4414062499999998e-08,,22.14,00.0001E-03,-04.096E+00
2020-07-15 17:27:48.161879,49,22.7,30.5,1.46484375e-07,,22.14,00.0006E-03,-04.096E+00
2020-07-15 17:27:49.419970,50,22.7,30.5,2.4414062499999998e-08,,22.14,00.0001E-03,-04.096E+00
2020-07-15 17:27:50.680768,51,22.7,30.5,2.4414062499999998e-08,,22.14,00.0001E-03,-04.096E+00
2020-07-15 17:27:51.930784,52,22.7,30.4,2.4414062499999998e-08,,22.15,00.0001E-03,-04.096E+00
2020-07-15 17:27:53.195900,53,22.7,30.3,2.4414062499999998e-08,,22.15,00.0001E-03,-04.096E+00
2020-07-15 17:27:54.439650,54,22.7,30.3,2.4414062499999998e-08,,22.15,00.0001E-03,-04.096E+00
2020-07-15 17:27:55.700428,55,22.7,30.3,2.4414062499999998e-08,,22.15,00.0001E-03,-04.096E+00
2020-07-15 17:27:56.950354,56,22.7,30.3,2.4414062499999998e-08,,22.16,00.0001E-03,-04.096E+00
2020-07-15 17:27:58.208798,57,22.7,30.2,2.4414062499999998e-08,,22.16,00.0001E-03,-04.096E+00
2020-07-15 17:27:59.463949,58,22.7,30.2,2.4414062499999998e-08,,22.16,00.0001E-03,-04.096E+00
2020-07-15 17:28:00.724361,59,22.7,30.2,2.4414062499999998e-08,,22.17,00.0001E-03,-04.096E+00
2020-07-15 17:28:01.980100,60,22.7,30.2,2.4414062499999998e-08,,22.17,00.0001E-03,-04.096E+00
2020-07-15 17:28:03.236953,61,22.7,30.2,2.4414062499999998e-08,,22.17,00.0001E-03,-04.096E+00
