Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-12 11:46:44.022723,0,20.7,30.7,70042025.21512908,,21.02,0.09994E-06,+07.000E+00
2020-08-12 11:46:44.261049,1,20.7,30.7,541795665.6346749,,21.03,0.01292E-06,+07.000E+00
2020-08-12 11:46:44.511634,2,20.7,30.7,1057401812.6888218,,21.03,0.00662E-06,+07.000E+00
2020-08-12 11:46:44.768583,3,20.7,30.7,445859872.6114649,,21.03,0.01570E-06,+07.000E+00
2020-08-12 11:46:45.011763,4,20.7,30.7,2348993288.590604,,21.02,0.00298E-06,+07.000E+00
2020-08-12 11:46:45.271635,5,20.7,30.7,1000000000.0,,21.03,0.00700E-06,+07.000E+00
2020-08-12 11:46:45.513281,6,20.7,30.7,803673938.0022962,,21.03,0.00871E-06,+07.000E+00
2020-08-12 11:46:45.771043,7,20.7,30.7,2834008097.165992,,21.03,0.00247E-06,+07.000E+00
2020-08-12 11:46:46.030011,8,20.7,30.7,294365012.61564344,,21.03,0.02378E-06,+07.000E+00
2020-08-12 11:46:46.267739,9,20.7,30.7,320953690.9674461,,21.03,0.02181E-06,+07.000E+00
2020-08-12 11:46:46.516868,10,20.7,30.7,316312697.69543606,,21.03,0.02213E-06,+07.000E+00
2020-08-12 11:46:46.802857,11,20.7,30.7,1111111111.1111112,,21.03,0.00630E-06,+07.000E+00
2020-08-12 11:46:47.020015,12,20.7,30.7,341796875.0,,21.03,0.02048E-06,+07.000E+00
2020-08-12 11:46:47.291906,13,20.7,30.7,433168316.83168316,,21.03,0.01616E-06,+07.000E+00
2020-08-12 11:46:47.524123,14,20.7,30.7,903225806.451613,,21.03,0.00775E-06,+07.000E+00
2020-08-12 11:46:47.779404,15,20.7,30.7,324524802.96708393,,21.03,0.02157E-06,+07.000E+00
2020-08-12 11:46:48.022862,16,20.7,30.7,3317535545.023697,,21.03,0.00211E-06,+07.000E+00
2020-08-12 11:46:48.275643,17,20.7,30.7,865265760.197775,,21.03,0.00809E-06,+07.000E+00
2020-08-12 11:46:48.525961,18,20.7,30.7,493305144.46793514,,21.03,0.01419E-06,+07.000E+00
2020-08-12 11:46:48.789594,19,20.7,30.7,1508620689.6551726,,21.03,0.00464E-06,+07.000E+00
2020-08-12 11:46:49.027663,20,20.7,30.7,298889837.74551666,,21.03,0.02342E-06,+07.000E+00
2020-08-12 11:46:49.285826,21,20.7,30.7,321839080.45977014,,21.03,0.02175E-06,+07.000E+00
2020-08-12 11:46:49.555732,22,20.7,30.7,298126064.7359455,,21.04,0.02348E-06,+07.000E+00
2020-08-12 11:46:49.785500,23,20.7,30.7,425015179.11353976,,21.04,0.01647E-06,+07.000E+00
2020-08-12 11:46:50.029661,24,20.7,30.7,328330206.37898684,,21.03,0.02132E-06,+07.000E+00
2020-08-12 11:46:50.293498,25,20.7,30.7,464190981.43236077,,21.03,0.01508E-06,+07.000E+00
2020-08-12 11:46:50.531638,26,20.7,30.7,763358778.6259542,,21.03,0.00917E-06,+07.000E+00
2020-08-12 11:46:50.784993,27,20.7,30.7,322729368.3725219,,21.04,0.02169E-06,+07.000E+00
2020-08-12 11:46:51.032280,28,20.7,30.7,28000000000.0,,21.04,0.00025E-06,+07.000E+00
2020-08-12 11:46:51.291248,29,20.7,30.7,1486199575.37155,,21.04,0.00471E-06,+07.000E+00
2020-08-12 11:46:51.532972,30,20.7,30.7,526711813.39352894,,21.03,0.01329E-06,+07.000E+00
2020-08-12 11:46:51.792283,31,20.7,30.7,1080246913.580247,,21.04,0.00648E-06,+07.000E+00
2020-08-12 11:46:52.036248,32,20.7,30.7,351758793.9698492,,21.04,0.01990E-06,+07.000E+00
