Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:17:53.291149,0,20.6,28.8,847457627.1186441,,24.42,0.00826E-06,+07.000E+00
2020-08-06 12:17:54.025940,1,20.6,28.8,2160493827.160494,,24.42,0.00324E-06,+07.000E+00
2020-08-06 12:17:54.784773,2,20.6,28.8,893997445.7215837,,24.42,0.00783E-06,+07.000E+00
2020-08-06 12:17:55.526979,3,20.6,28.8,949796472.1845319,,24.42,0.00737E-06,+07.000E+00
2020-08-06 12:17:56.288018,4,20.6,28.8,1277372262.7737226,,24.43,0.00548E-06,+07.000E+00
2020-08-06 12:17:57.033997,5,20.6,28.8,1590909090.909091,,24.43,0.00440E-06,+07.000E+00
2020-08-06 12:17:57.783937,6,20.6,28.8,839328537.1702638,,24.43,0.00834E-06,+07.000E+00
2020-08-06 12:17:58.537041,7,20.6,28.8,1505376344.0860214,,24.43,0.00465E-06,+07.000E+00
2020-08-06 12:17:59.294429,8,20.6,28.8,949796472.1845319,,24.43,0.00737E-06,+07.000E+00
2020-08-06 12:18:00.042265,9,20.6,28.8,992907801.4184396,,24.43,0.00705E-06,+07.000E+00
