Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-06 12:05:22.912335,0,20.6,29.5,12068965517.24138,,24.16,0.00058E-06,+07.000E+00
2020-08-06 12:05:23.667386,1,20.6,29.5,1431492842.5357873,,24.16,0.00489E-06,+07.000E+00
2020-08-06 12:05:24.411631,2,20.6,29.5,1662707838.47981,,24.16,0.00421E-06,+07.000E+00
2020-08-06 12:05:25.160637,3,20.6,29.5,1090342679.1277258,,24.16,0.00642E-06,+07.000E+00
2020-08-06 12:05:25.909195,4,20.6,29.5,2005730659.0257878,,24.16,0.00349E-06,+07.000E+00
2020-08-06 12:05:26.663010,5,20.6,29.5,4242424242.424242,,24.16,0.00165E-06,+07.000E+00
2020-08-06 12:05:27.419881,6,20.6,29.5,1486199575.37155,,24.16,0.00471E-06,+07.000E+00
2020-08-06 12:05:28.167386,7,20.6,29.5,1356589147.2868216,,24.17,0.00516E-06,+07.000E+00
2020-08-06 12:05:28.925045,8,20.6,29.5,1112877583.4658186,,24.16,0.00629E-06,+07.000E+00
2020-08-06 12:05:29.668130,9,20.6,29.5,1067073170.7317073,,24.16,0.00656E-06,+07.000E+00
