Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-05 12:31:58.157364,0,21.1,33.1,1548672566.3716815,,21.85,0.00452E-06,+07.000E+00
2020-08-05 12:31:58.918516,1,21.1,33.1,3070175438.5964913,,21.85,0.00228E-06,+07.000E+00
2020-08-05 12:31:59.657931,2,21.1,33.1,2071005917.1597633,,21.85,0.00338E-06,+07.000E+00
2020-08-05 12:32:00.410738,3,21.1,33.1,1263537906.1371841,,21.85,0.00554E-06,+07.000E+00
2020-08-05 12:32:01.170406,4,21.1,33.1,1343570057.581574,,21.85,0.00521E-06,+07.000E+00
2020-08-05 12:32:01.913627,5,21.1,33.1,12280701754.385965,,21.86,0.00057E-06,+07.000E+00
2020-08-05 12:32:02.679008,6,21.1,33.1,2071005917.1597633,,21.86,0.00338E-06,+07.000E+00
2020-08-05 12:32:03.418870,7,21.1,33.1,1508620689.6551726,,21.86,0.00464E-06,+07.000E+00
2020-08-05 12:32:04.181661,8,21.1,33.1,1928374655.647383,,21.86,0.00363E-06,+07.000E+00
2020-08-05 12:32:04.924016,9,21.1,33.1,1662707838.47981,,21.86,0.00421E-06,+07.000E+00
