Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:21:52.011755,0,20.7,49.0,70063056.75107597,,23.84,0.09991E-06,+07.000E+00
2020-08-04 10:21:52.251758,1,20.7,49.0,1960784313.7254903,,23.83,0.00357E-06,+07.000E+00
2020-08-04 10:21:52.507001,2,20.7,49.0,888324873.0964466,,23.83,0.00788E-06,+07.000E+00
2020-08-04 10:21:52.752794,3,20.7,49.0,1666666666.6666665,,23.83,0.00420E-06,+07.000E+00
2020-08-04 10:21:53.020258,4,20.7,48.9,2978723404.255319,,23.83,0.00235E-06,+07.000E+00
2020-08-04 10:21:53.252296,5,20.7,48.9,3043478260.8695655,,23.83,0.00230E-06,+07.000E+00
2020-08-04 10:21:53.510769,6,20.7,48.9,1265822784.8101265,,23.83,0.00553E-06,+07.000E+00
2020-08-04 10:21:53.755086,7,20.7,48.9,7368421052.631578,,23.83,0.00095E-06,+07.000E+00
2020-08-04 10:21:54.004380,8,20.7,48.9,2397260273.972603,,23.83,0.00292E-06,+07.000E+00
2020-08-04 10:21:54.255189,9,20.7,48.9,1377952755.9055119,,23.84,0.00508E-06,+07.000E+00
2020-08-04 10:21:54.513184,10,20.7,48.9,3448275862.068966,,23.83,0.00203E-06,+07.000E+00
2020-08-04 10:21:54.760970,11,20.7,48.9,974930362.1169916,,23.83,0.00718E-06,+07.000E+00
2020-08-04 10:21:55.016576,12,20.7,48.9,1170568561.8729098,,23.84,0.00598E-06,+07.000E+00
2020-08-04 10:21:55.254663,13,20.7,48.9,873907615.4806491,,23.84,0.00801E-06,+07.000E+00
2020-08-04 10:21:55.513848,14,20.7,48.9,22580645161.29032,,23.84,0.00031E-06,+07.000E+00
2020-08-04 10:21:55.759377,15,20.7,48.9,804597701.1494253,,23.84,0.00870E-06,+07.000E+00
2020-08-04 10:21:56.008523,16,20.7,48.9,828402366.8639053,,23.83,0.00845E-06,+07.000E+00
2020-08-04 10:21:56.269907,17,20.7,48.9,810185185.1851852,,23.83,0.00864E-06,+07.000E+00
2020-08-04 10:21:56.516535,18,20.8,48.9,1111111111.1111112,,23.83,0.00630E-06,+07.000E+00
2020-08-04 10:21:56.762058,19,20.8,48.9,910273081.9245774,,23.83,0.00769E-06,+07.000E+00
2020-08-04 10:21:57.017850,20,20.8,48.8,802752293.5779817,,23.84,0.00872E-06,+07.000E+00
2020-08-04 10:21:57.261697,21,20.8,48.8,1080246913.580247,,23.84,0.00648E-06,+07.000E+00
2020-08-04 10:21:57.516773,22,20.8,48.8,809248554.9132948,,23.84,0.00865E-06,+07.000E+00
2020-08-04 10:21:57.762544,23,20.8,48.8,1508620689.6551726,,23.84,0.00464E-06,+07.000E+00
2020-08-04 10:21:58.022730,24,20.8,48.8,2692307692.307692,,23.84,0.00260E-06,+07.000E+00
2020-08-04 10:21:58.265359,25,20.8,48.8,2295081967.2131147,,23.84,0.00305E-06,+07.000E+00
2020-08-04 10:21:58.520472,26,20.8,48.8,932090545.9387482,,23.84,0.00751E-06,+07.000E+00
2020-08-04 10:21:58.765183,27,20.8,48.8,12280701754.385965,,23.83,0.00057E-06,+07.000E+00
2020-08-04 10:21:59.023906,28,20.8,48.8,2243589743.5897436,,23.84,0.00312E-06,+07.000E+00
2020-08-04 10:21:59.265897,29,20.8,48.8,3535353535.353535,,23.84,0.00198E-06,+07.000E+00
2020-08-04 10:21:59.522750,30,20.8,48.8,1098901098.901099,,23.84,0.00637E-06,+07.000E+00
2020-08-04 10:21:59.768855,31,20.8,48.8,1928374655.647383,,23.84,0.00363E-06,+07.000E+00
2020-08-04 10:22:00.020157,32,20.8,48.8,1221640488.6561954,,23.84,0.00573E-06,+07.000E+00
2020-08-04 10:22:00.268449,33,20.8,48.8,1293900184.8428836,,23.84,0.00541E-06,+07.000E+00
2020-08-04 10:22:00.523274,34,20.8,48.8,2333333333.3333335,,23.84,0.00300E-06,+07.000E+00
2020-08-04 10:22:00.768999,35,20.8,48.8,948509485.094851,,23.84,0.00738E-06,+07.000E+00
2020-08-04 10:22:01.028567,36,20.8,48.7,1343570057.581574,,23.84,0.00521E-06,+07.000E+00
2020-08-04 10:22:01.271671,37,20.8,48.7,814901047.7299186,,23.84,0.00859E-06,+07.000E+00
2020-08-04 10:22:01.540437,38,20.8,48.7,3684210526.315789,,23.84,0.00190E-06,+07.000E+00
2020-08-04 10:22:01.771120,39,20.8,48.7,769230769.2307692,,23.84,0.00910E-06,+07.000E+00
2020-08-04 10:22:02.021854,40,20.8,48.7,764192139.7379912,,23.84,0.00916E-06,+07.000E+00
