Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-22 14:39:46.091260,0,23.2,50.5,6422018348.623854,,23.76,0.00109E-06,+07.000E+00
2020-07-22 14:39:46.336607,1,23.2,50.5,1182432432.4324324,,23.76,0.00592E-06,+07.000E+00
2020-07-22 14:39:46.599900,2,23.2,50.6,9090909090.90909,,23.76,0.00077E-06,+07.000E+00
2020-07-22 14:39:46.840767,3,23.2,50.6,2611940298.507463,,23.77,0.00268E-06,+07.000E+00
2020-07-22 14:39:47.106065,4,23.2,50.6,3535353535.353535,,23.77,0.00198E-06,+07.000E+00
2020-07-22 14:39:47.346192,5,23.2,50.6,15555555555.555555,,23.77,0.00045E-06,+07.000E+00
2020-07-22 14:39:47.595549,6,23.2,50.6,12068965517.24138,,23.77,0.00058E-06,+07.000E+00
2020-07-22 14:39:47.846878,7,23.2,50.6,4575163398.69281,,23.77,0.00153E-06,+07.000E+00
2020-07-22 14:39:48.105189,8,23.2,50.6,1548672566.3716815,,23.77,0.00452E-06,+07.000E+00
2020-07-22 14:39:48.352528,9,23.2,50.6,1505376344.0860214,,23.77,0.00465E-06,+07.000E+00
