Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:48:37.768701,0,22.3,27.4,11111111111.11111,,22.74,0.00063E-06,+07.000E+00
2020-08-27 16:48:38.015128,1,22.3,27.4,700000000000.0,,22.74,0.00001E-06,+07.000E+00
2020-08-27 16:48:38.275627,2,22.3,27.5,4761904761.904761,,22.73,0.00147E-06,+07.000E+00
2020-08-27 16:48:38.516033,3,22.3,27.5,9210526315.789474,,22.74,0.00076E-06,+07.000E+00
2020-08-27 16:48:38.777168,4,22.3,27.5,4575163398.69281,,22.74,0.00153E-06,+07.000E+00
2020-08-27 16:48:39.017821,5,22.3,27.5,9210526315.789474,,22.74,0.00076E-06,+07.000E+00
2020-08-27 16:48:39.273584,6,22.3,27.5,116666666666.66667,,22.74,0.00006E-06,+07.000E+00
2020-08-27 16:48:39.525769,7,22.3,27.5,9090909090.90909,,22.74,0.00077E-06,+07.000E+00
2020-08-27 16:48:39.776990,8,22.3,27.5,4375000000.0,,22.74,0.00160E-06,+07.000E+00
2020-08-27 16:48:40.025026,9,22.3,27.5,5737704918.032787,,22.74,0.00122E-06,+07.000E+00
2020-08-27 16:48:40.284324,10,22.3,27.5,15909090909.09091,,22.74,0.00044E-06,+07.000E+00
2020-08-27 16:48:40.528396,11,22.3,27.5,3535353535.353535,,22.74,0.00198E-06,+07.000E+00
2020-08-27 16:48:40.786717,12,22.3,27.5,15909090909.09091,,22.74,0.00044E-06,+07.000E+00
2020-08-27 16:48:41.031042,13,22.3,27.5,4575163398.69281,,22.74,0.00153E-06,+07.000E+00
2020-08-27 16:48:41.282761,14,22.3,27.5,5737704918.032787,,22.74,0.00122E-06,+07.000E+00
2020-08-27 16:48:41.534129,15,22.3,27.5,21875000000.0,,22.74,0.00032E-06,+07.000E+00
2020-08-27 16:48:41.791187,16,22.3,27.5,116666666666.66667,,22.74,0.00006E-06,+07.000E+00
2020-08-27 16:48:42.033949,17,22.3,27.5,14000000000.0,,22.74,0.00050E-06,+07.000E+00
2020-08-27 16:48:42.295367,18,22.3,27.5,3783783783.783784,,22.74,0.00185E-06,+07.000E+00
2020-08-27 16:48:42.537685,19,22.3,27.5,7954545454.545455,,22.74,0.00088E-06,+07.000E+00
2020-08-27 16:48:42.793240,20,22.3,27.5,4375000000.0,,22.75,0.00160E-06,+07.000E+00
2020-08-27 16:48:43.050898,21,22.3,27.5,22580645161.29032,,22.74,0.00031E-06,+07.000E+00
2020-08-27 16:48:43.290818,22,22.3,27.5,100000000000.0,,22.74,0.00007E-06,+07.000E+00
2020-08-27 16:48:43.542136,23,22.3,27.5,7777777777.777778,,22.75,0.00090E-06,+07.000E+00
2020-08-27 16:48:43.798267,24,22.3,27.5,5737704918.032787,,22.75,0.00122E-06,+07.000E+00
2020-08-27 16:48:44.044095,25,22.3,27.5,4069767441.860465,,22.74,0.00172E-06,+07.000E+00
2020-08-27 16:48:44.312907,26,22.3,27.5,7954545454.545455,,22.74,0.00088E-06,+07.000E+00
2020-08-27 16:48:44.546842,27,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:44.803386,28,22.3,27.5,7954545454.545455,,22.75,0.00088E-06,+07.000E+00
2020-08-27 16:48:45.049014,29,22.3,27.5,4964539007.092198,,22.74,0.00141E-06,+07.000E+00
2020-08-27 16:48:45.301110,30,22.3,27.5,7291666666.666667,,22.75,0.00096E-06,+07.000E+00
2020-08-27 16:48:45.548841,31,22.3,27.5,26923076923.076923,,22.75,0.00026E-06,+07.000E+00
2020-08-27 16:48:45.808546,32,22.3,27.5,7777777777.777778,,22.74,0.00090E-06,+07.000E+00
2020-08-27 16:48:46.051167,33,22.3,27.5,12280701754.385965,,22.75,0.00057E-06,+07.000E+00
2020-08-27 16:48:46.312177,34,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:46.554004,35,22.3,27.5,7954545454.545455,,22.75,0.00088E-06,+07.000E+00
2020-08-27 16:48:46.810510,36,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:47.058180,37,22.3,27.5,35000000000.0,,22.75,0.00020E-06,+07.000E+00
2020-08-27 16:48:47.309455,38,22.3,27.5,6862745098.039216,,22.75,0.00102E-06,+07.000E+00
2020-08-27 16:48:47.559506,39,22.3,27.5,4761904761.904761,,22.75,0.00147E-06,+07.000E+00
2020-08-27 16:48:47.814712,40,22.3,27.5,26923076923.076923,,22.75,0.00026E-06,+07.000E+00
2020-08-27 16:48:48.060296,41,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:48.319198,42,22.3,27.5,8536585365.853659,,22.75,0.00082E-06,+07.000E+00
2020-08-27 16:48:48.573670,43,22.3,27.5,3783783783.783784,,22.75,0.00185E-06,+07.000E+00
2020-08-27 16:48:48.819091,44,22.3,27.5,8536585365.853659,,22.75,0.00082E-06,+07.000E+00
2020-08-27 16:48:49.063825,45,22.3,27.5,7777777777.777778,,22.75,0.00090E-06,+07.000E+00
2020-08-27 16:48:49.316997,46,22.3,27.5,53846153846.15385,,22.75,0.00013E-06,+07.000E+00
2020-08-27 16:48:49.567528,47,22.3,27.5,22580645161.29032,,22.75,0.00031E-06,+07.000E+00
2020-08-27 16:48:49.840316,48,22.3,27.5,7291666666.666667,,22.75,0.00096E-06,+07.000E+00
2020-08-27 16:48:50.068978,49,22.3,27.5,8536585365.853659,,22.75,0.00082E-06,+07.000E+00
2020-08-27 16:48:50.328570,50,22.3,27.5,3431372549.019608,,22.75,0.00204E-06,+07.000E+00
2020-08-27 16:48:50.570920,51,22.3,27.5,10144927536.231884,,22.75,0.00069E-06,+07.000E+00
2020-08-27 16:48:50.829235,52,22.3,27.5,3664921465.968587,,22.75,0.00191E-06,+07.000E+00
2020-08-27 16:48:51.073730,53,22.3,27.5,17948717948.71795,,22.75,0.00039E-06,+07.000E+00
2020-08-27 16:48:51.323801,54,22.3,27.5,6086956521.739131,,22.75,0.00115E-06,+07.000E+00
2020-08-27 16:48:51.574276,55,22.3,27.5,4375000000.0,,22.75,0.00160E-06,+07.000E+00
2020-08-27 16:48:51.828755,56,22.3,27.5,35000000000.0,,22.75,0.00020E-06,+07.000E+00
2020-08-27 16:48:52.078980,57,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:52.336022,58,22.3,27.5,7954545454.545455,,22.75,0.00088E-06,+07.000E+00
2020-08-27 16:48:52.577560,59,22.3,27.5,4069767441.860465,,22.75,0.00172E-06,+07.000E+00
2020-08-27 16:48:52.837128,60,22.3,27.5,7954545454.545455,,22.75,0.00088E-06,+07.000E+00
2020-08-27 16:48:53.081820,61,22.3,27.5,10937500000.0,,22.75,0.00064E-06,+07.000E+00
2020-08-27 16:48:53.331580,62,22.3,27.5,700000000000.0,,22.75,0.00001E-06,+07.000E+00
2020-08-27 16:48:53.582262,63,22.3,27.5,15909090909.09091,,22.75,0.00044E-06,+07.000E+00
2020-08-27 16:48:53.840624,64,22.3,27.5,6086956521.739131,,22.75,0.00115E-06,+07.000E+00
2020-08-27 16:48:54.084840,65,22.3,27.5,8536585365.853659,,22.75,0.00082E-06,+07.000E+00
2020-08-27 16:48:54.344440,66,22.3,27.5,3535353535.353535,,22.75,0.00198E-06,+07.000E+00
2020-08-27 16:48:54.585719,67,22.3,27.5,15909090909.09091,,22.75,0.00044E-06,+07.000E+00
2020-08-27 16:48:54.844004,68,22.3,27.5,3664921465.968587,,22.75,0.00191E-06,+07.000E+00
2020-08-27 16:48:55.089299,69,22.3,27.5,5737704918.032787,,22.75,0.00122E-06,+07.000E+00
2020-08-27 16:48:55.339762,70,22.3,27.5,4375000000.0,,22.75,0.00160E-06,+07.000E+00
2020-08-27 16:48:55.607432,71,22.3,27.5,3535353535.353535,,22.76,0.00198E-06,+07.000E+00
2020-08-27 16:48:55.849135,72,22.3,27.5,15909090909.09091,,22.75,0.00044E-06,+07.000E+00
2020-08-27 16:48:56.093632,73,22.3,27.5,3664921465.968587,,22.75,0.00191E-06,+07.000E+00
2020-08-27 16:48:56.352091,74,22.3,27.5,9210526315.789474,,22.75,0.00076E-06,+07.000E+00
2020-08-27 16:48:56.595043,75,22.3,27.5,4575163398.69281,,22.75,0.00153E-06,+07.000E+00
2020-08-27 16:48:56.851237,76,22.3,27.5,9210526315.789474,,22.75,0.00076E-06,+07.000E+00
2020-08-27 16:48:57.102089,77,22.3,27.5,58333333333.333336,,22.75,0.00012E-06,+07.000E+00
2020-08-27 16:48:57.348534,78,22.3,27.5,14000000000.0,,22.75,0.00050E-06,+07.000E+00
2020-08-27 16:48:57.599460,79,22.3,27.5,8536585365.853659,,22.75,0.00082E-06,+07.000E+00
2020-08-27 16:48:57.857574,80,22.3,27.5,4216867469.879518,,22.76,0.00166E-06,+07.000E+00
2020-08-27 16:48:58.101532,81,22.3,27.5,9210526315.789474,,22.76,0.00076E-06,+07.000E+00
2020-08-27 16:48:58.363429,82,22.3,27.5,4375000000.0,,22.75,0.00160E-06,+07.000E+00
2020-08-27 16:48:58.603358,83,22.3,27.5,35000000000.0,,22.75,0.00020E-06,+07.000E+00
2020-08-27 16:48:58.860760,84,22.3,27.5,4575163398.69281,,22.75,0.00153E-06,+07.000E+00
2020-08-27 16:48:59.106999,85,22.3,27.5,4761904761.904761,,22.76,0.00147E-06,+07.000E+00
2020-08-27 16:48:59.358080,86,22.3,27.5,4069767441.860465,,22.76,0.00172E-06,+07.000E+00
2020-08-27 16:48:59.605597,87,22.3,27.5,3431372549.019608,,22.76,0.00204E-06,+07.000E+00
2020-08-27 16:48:59.864542,88,22.3,27.5,14000000000.0,,22.76,0.00050E-06,+07.000E+00
2020-08-27 16:49:00.109437,89,22.3,27.5,3783783783.783784,,22.76,0.00185E-06,+07.000E+00
2020-08-27 16:49:00.370158,90,22.3,27.5,28000000000.0,,22.76,0.00025E-06,+07.000E+00
2020-08-27 16:49:00.613090,91,22.3,27.5,8433734939.759036,,22.76,0.00083E-06,+07.000E+00
2020-08-27 16:49:00.869605,92,22.3,27.5,38888888888.888885,,22.76,0.00018E-06,+07.000E+00
2020-08-27 16:49:01.115104,93,22.3,27.5,12280701754.385965,,22.76,0.00057E-06,+07.000E+00
2020-08-27 16:49:01.368789,94,22.3,27.5,8536585365.853659,,22.76,0.00082E-06,+07.000E+00
2020-08-27 16:49:01.617065,95,22.3,27.5,9210526315.789474,,22.76,0.00076E-06,+07.000E+00
2020-08-27 16:49:01.874063,96,22.3,27.5,3535353535.353535,,22.76,0.00198E-06,+07.000E+00
2020-08-27 16:49:02.119841,97,22.3,27.5,116666666666.66667,,22.76,0.00006E-06,+07.000E+00
2020-08-27 16:49:02.376535,98,22.3,27.5,5223880597.014926,,22.76,0.00134E-06,+07.000E+00
