Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:36:04.644922,0,21.9,28.8,1866666666.6666667,,21.81,0.00375E-06,+07.000E+00
2020-08-27 16:36:04.887351,1,21.9,28.8,3240740740.740741,,21.81,0.00216E-06,+07.000E+00
2020-08-27 16:36:05.144694,2,21.9,28.8,1750000000.0,,21.81,0.00400E-06,+07.000E+00
2020-08-27 16:36:05.389702,3,21.9,28.8,1029411764.7058824,,21.81,0.00680E-06,+07.000E+00
2020-08-27 16:36:05.642307,4,21.9,28.8,933333333.3333334,,21.81,0.00750E-06,+07.000E+00
2020-08-27 16:36:05.893959,5,21.9,28.8,867410161.0904584,,21.81,0.00807E-06,+07.000E+00
2020-08-27 16:36:06.150817,6,21.9,28.8,845410628.0193236,,21.81,0.00828E-06,+07.000E+00
2020-08-27 16:36:06.394952,7,21.9,28.8,1508620689.6551726,,21.81,0.00464E-06,+07.000E+00
2020-08-27 16:36:06.653479,8,21.9,28.8,1715686274.509804,,21.81,0.00408E-06,+07.000E+00
2020-08-27 16:36:06.896953,9,21.9,28.8,5737704918.032787,,21.81,0.00122E-06,+07.000E+00
2020-08-27 16:36:07.155740,10,21.9,28.8,1666666666.6666665,,21.81,0.00420E-06,+07.000E+00
2020-08-27 16:36:07.397495,11,21.9,28.8,1263537906.1371841,,21.81,0.00554E-06,+07.000E+00
2020-08-27 16:36:07.653121,12,21.9,28.8,872817955.1122195,,21.81,0.00802E-06,+07.000E+00
2020-08-27 16:36:07.905868,13,21.9,28.8,852618757.6126674,,21.82,0.00821E-06,+07.000E+00
2020-08-27 16:36:08.160645,14,21.9,28.8,1136363636.3636363,,21.82,0.00616E-06,+07.000E+00
2020-08-27 16:36:08.406802,15,21.9,28.8,1464435146.4435148,,21.82,0.00478E-06,+07.000E+00
2020-08-27 16:36:08.666318,16,21.9,28.8,1449275362.3188405,,21.81,0.00483E-06,+07.000E+00
2020-08-27 16:36:08.913795,17,21.9,28.8,6140350877.192983,,21.82,0.00114E-06,+07.000E+00
2020-08-27 16:36:09.164801,18,21.9,28.8,1394422310.7569723,,21.82,0.00502E-06,+07.000E+00
2020-08-27 16:36:09.411474,19,21.9,28.8,1343570057.581574,,21.82,0.00521E-06,+07.000E+00
2020-08-27 16:36:09.659134,20,21.9,28.8,949796472.1845319,,21.82,0.00737E-06,+07.000E+00
2020-08-27 16:36:09.924963,21,21.9,28.8,861008610.0861008,,21.82,0.00813E-06,+07.000E+00
2020-08-27 16:36:10.169479,22,21.9,28.8,900900900.900901,,21.82,0.00777E-06,+07.000E+00
2020-08-27 16:36:10.415983,23,21.9,28.8,1184433164.1285956,,21.82,0.00591E-06,+07.000E+00
2020-08-27 16:36:10.673707,24,21.9,28.8,1408450704.225352,,21.81,0.00497E-06,+07.000E+00
2020-08-27 16:36:10.916475,25,21.9,28.8,6542056074.766355,,21.82,0.00107E-06,+07.000E+00
2020-08-27 16:36:11.175441,26,21.9,28.8,1340996168.5823755,,21.82,0.00522E-06,+07.000E+00
2020-08-27 16:36:11.431292,27,21.9,28.8,1486199575.37155,,21.82,0.00471E-06,+07.000E+00
2020-08-27 16:36:11.671280,28,21.9,28.8,858895705.5214723,,21.82,0.00815E-06,+07.000E+00
2020-08-27 16:36:11.921203,29,21.9,28.8,858895705.5214723,,21.82,0.00815E-06,+07.000E+00
2020-08-27 16:36:12.179058,30,21.9,28.8,949796472.1845319,,21.82,0.00737E-06,+07.000E+00
2020-08-27 16:36:12.423837,31,21.9,28.8,900900900.900901,,21.82,0.00777E-06,+07.000E+00
2020-08-27 16:36:12.694774,32,21.9,28.8,1112877583.4658186,,21.82,0.00629E-06,+07.000E+00
2020-08-27 16:36:12.927142,33,21.9,28.8,1832460732.9842935,,21.82,0.00382E-06,+07.000E+00
