Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-27 16:51:31.513202,0,22.3,27.8,724637681.1594203,,22.9,0.00966E-06,+07.000E+00
2020-08-27 16:51:31.757362,1,22.3,27.8,4093567251.461988,,22.91,0.00171E-06,+07.000E+00
2020-08-27 16:51:32.015351,2,22.3,27.8,810185185.1851852,,22.9,0.00864E-06,+07.000E+00
2020-08-27 16:51:32.261073,3,22.3,27.8,688298918.387414,,22.91,0.01017E-06,+07.000E+00
2020-08-27 16:51:32.517487,4,22.3,27.8,774336283.1858407,,22.91,0.00904E-06,+07.000E+00
2020-08-27 16:51:32.762108,5,22.3,27.8,744680851.0638298,,22.91,0.00940E-06,+07.000E+00
2020-08-27 16:51:33.022477,6,22.3,27.8,866336633.6633663,,22.91,0.00808E-06,+07.000E+00
2020-08-27 16:51:33.268211,7,22.3,27.8,3349282296.6507177,,22.91,0.00209E-06,+07.000E+00
2020-08-27 16:51:33.525308,8,22.3,27.8,902061855.6701031,,22.91,0.00776E-06,+07.000E+00
2020-08-27 16:51:33.770468,9,22.3,27.8,683593750.0,,22.91,0.01024E-06,+07.000E+00
2020-08-27 16:51:34.020986,10,22.3,27.8,597779675.4910333,,22.91,0.01171E-06,+07.000E+00
2020-08-27 16:51:34.273716,11,22.3,27.8,564061240.93473,,22.91,0.01241E-06,+07.000E+00
2020-08-27 16:51:34.531707,12,22.3,27.8,701402805.6112224,,22.91,0.00998E-06,+07.000E+00
2020-08-27 16:51:34.785559,13,22.3,27.8,1008645533.1412104,,22.91,0.00694E-06,+07.000E+00
2020-08-27 16:51:35.035621,14,22.3,27.8,2160493827.160494,,22.91,0.00324E-06,+07.000E+00
2020-08-27 16:51:35.277642,15,22.3,27.8,3954802259.8870053,,22.91,0.00177E-06,+07.000E+00
2020-08-27 16:51:35.534993,16,22.3,27.8,2397260273.972603,,22.91,0.00292E-06,+07.000E+00
2020-08-27 16:51:35.779817,17,22.3,27.8,684261974.5845553,,22.91,0.01023E-06,+07.000E+00
2020-08-27 16:51:36.031321,18,22.3,27.8,640439158.2799635,,22.91,0.01093E-06,+07.000E+00
2020-08-27 16:51:36.293522,19,22.3,27.8,749464668.0942185,,22.91,0.00934E-06,+07.000E+00
2020-08-27 16:51:36.538957,20,22.3,27.8,547302580.1407349,,22.91,0.01279E-06,+07.000E+00
2020-08-27 16:51:36.785065,21,22.3,27.8,3349282296.6507177,,22.91,0.00209E-06,+07.000E+00
2020-08-27 16:51:37.044346,22,22.3,27.8,7368421052.631578,,22.91,0.00095E-06,+07.000E+00
2020-08-27 16:51:37.286963,23,22.3,27.8,1008645533.1412104,,22.91,0.00694E-06,+07.000E+00
2020-08-27 16:51:37.543369,24,22.3,27.8,5555555555.555555,,22.91,0.00126E-06,+07.000E+00
2020-08-27 16:51:37.790924,25,22.3,27.8,576131687.2427983,,22.91,0.01215E-06,+07.000E+00
2020-08-27 16:51:38.040269,26,22.3,27.8,658513640.639699,,22.91,0.01063E-06,+07.000E+00
2020-08-27 16:51:38.291048,27,22.3,27.8,1018922852.9839884,,22.91,0.00687E-06,+07.000E+00
2020-08-27 16:51:38.549441,28,22.3,27.8,739176346.3569165,,22.92,0.00947E-06,+07.000E+00
2020-08-27 16:51:38.792497,29,22.3,27.8,4093567251.461988,,22.91,0.00171E-06,+07.000E+00
2020-08-27 16:51:39.053725,30,22.3,27.8,1170568561.8729098,,22.92,0.00598E-06,+07.000E+00
2020-08-27 16:51:39.296836,31,22.3,27.8,770077007.70077,,22.92,0.00909E-06,+07.000E+00
2020-08-27 16:51:39.551824,32,22.3,27.8,1134521880.0648298,,22.92,0.00617E-06,+07.000E+00
2020-08-27 16:51:39.797960,33,22.3,27.8,659754948.1621112,,22.92,0.01061E-06,+07.000E+00
2020-08-27 16:51:40.047954,34,22.3,27.8,1313320825.5159473,,22.92,0.00533E-06,+07.000E+00
2020-08-27 16:51:40.300656,35,22.3,27.8,4093567251.461988,,22.92,0.00171E-06,+07.000E+00
2020-08-27 16:51:40.559278,36,22.3,27.8,932090545.9387482,,22.92,0.00751E-06,+07.000E+00
2020-08-27 16:51:40.799310,37,22.3,27.8,1891891891.891892,,22.92,0.00370E-06,+07.000E+00
2020-08-27 16:51:41.057100,38,22.3,27.8,1470588235.2941177,,22.92,0.00476E-06,+07.000E+00
2020-08-27 16:51:41.303265,39,22.3,27.8,585284280.9364549,,22.92,0.01196E-06,+07.000E+00
2020-08-27 16:51:41.561162,40,22.3,27.8,1343570057.581574,,22.92,0.00521E-06,+07.000E+00
2020-08-27 16:51:41.822470,41,22.3,27.8,675024108.0038573,,22.92,0.01037E-06,+07.000E+00
2020-08-27 16:51:42.058435,42,22.3,27.8,2287581699.346405,,22.92,0.00306E-06,+07.000E+00
2020-08-27 16:51:42.308850,43,22.3,27.8,3153153153.153153,,22.92,0.00222E-06,+07.000E+00
2020-08-27 16:51:42.566105,44,22.3,27.8,2834008097.165992,,22.92,0.00247E-06,+07.000E+00
2020-08-27 16:51:42.811912,45,22.3,27.8,734522560.3357817,,22.92,0.00953E-06,+07.000E+00
