time,Sample number,Voltage,Current
2020-07-14 16:57:03.002740,2,00.1187E+00,+01.206E-06,res
2020-07-14 16:57:03.122423,4,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:03.240617,6,01.1818E+00,+012.03E-06,res
2020-07-14 16:57:03.359062,8,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:03.476980,10,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:03.597431,12,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:03.717436,14,01.1804E+00,+012.03E-06,res
2020-07-14 16:57:03.838835,16,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:03.960672,18,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.080167,20,01.1804E+00,+012.03E-06,res
2020-07-14 16:57:04.200826,22,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.320230,24,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.438859,26,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.558590,28,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.680214,30,01.1804E+00,+012.03E-06,res
2020-07-14 16:57:04.802934,1,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:04.923618,3,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.042321,5,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.160931,7,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.281231,9,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.401537,11,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.520712,13,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.639754,15,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.760848,17,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:05.882424,19,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.003095,21,01.1804E+00,+012.03E-06,res
2020-07-14 16:57:06.123821,23,01.1797E+00,+012.03E-06,res
2020-07-14 16:57:06.246682,25,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.367941,27,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.486524,29,01.1818E+00,+012.03E-06,res
2020-07-14 16:57:06.605447,31,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.724162,2,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.846789,4,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:06.967467,6,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.085420,8,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.202836,10,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.322513,12,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.440486,14,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.560537,16,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.678328,18,01.1811E+00,+012.03E-06,res
2020-07-14 16:57:07.797992,20,01.1811E+00,+012.03E-06,res
